index,model,suffix,train_spearman,val_spearman,test_spearman,train_rmse,val_rmse,test_rmse,train_mae,val_mae,test_mae,embedding,strategy
0,KNN,0,0.23060692108414993,0.02425006450807545,0.04128381691442752,2.2403911513326573,2.44284155478658,2.3424540723720217,1.8436242297412608,1.9609242508201943,1.9316218154985516,eve,holdout
1,Ridge,0,0.22768527632835653,0.1937083162119489,0.04986148529940056,2.2142606880601847,2.365161090620358,2.34236732269626,1.8533588175091602,1.9163578221617603,1.9661680575985006,eve,holdout
2,RandomForest,0,0.9435489569828973,0.05815009867210788,0.04383285042582596,1.0411964243663354,2.4674742299326113,2.4088319795579105,0.8523966293459776,2.0135787042798383,1.9906833902026346,eve,holdout
3,MLP,0,0.7496492833637078,0.002168658506170666,0.020803282476721256,1.5171215674319058,2.933302328725579,2.883259513837311,1.146902966935272,2.3415026176129596,2.284743085815684,eve,holdout
4,KNN,1,0.22664924235625694,0.014911827609129848,0.09283324628180896,2.24021597901099,2.452479531507919,2.3263577883322295,1.8484965986632973,1.9702088245665492,1.9251872310988323,eve,holdout
5,Ridge,1,0.19734376135266143,0.1702956137097487,0.01562511301787042,2.2424904607272396,2.3765866765223462,2.3371641543334354,1.8827663512002641,1.9408181207414603,1.9890703729208254,eve,holdout
6,RandomForest,1,0.9509370188383865,0.11795232980336773,0.047654234415529274,0.895938841338308,2.4422226506919387,2.4454531440337313,0.7255846182358859,1.9896582081020073,2.004098208218613,eve,holdout
7,MLP,1,0.726811906494549,0.04963609066761749,0.03429804434830957,1.5207585835496014,2.8586261503685395,2.7404350723921875,1.2222187351065723,2.2686814837406053,2.2232816838023615,eve,holdout
8,KNN,2,0.2957158246646652,0.11209076005637436,0.0633136693370107,2.197727611636505,2.467986690585112,2.3795478644192047,1.7761298139491035,1.9745523781592975,1.90292074070328,eve,holdout
9,Ridge,2,0.21997175357744173,0.15497920318211728,-0.046951477407659946,2.2432891957802936,2.3807740106468454,2.3496221916579003,1.8873414872018286,1.945550212402539,1.9955735334058446,eve,holdout
10,RandomForest,2,0.9623719430816458,0.08070020820668956,0.0964672945796795,0.8814878969874128,2.46544324689347,2.3701878176871083,0.7202772427541642,2.0013415972603914,1.930249927757681,eve,holdout
11,MLP,2,0.7561730576109342,0.05819786440647111,0.10334563348443737,1.515339691253618,2.9781181591320043,2.6185595044584504,1.1409914650712405,2.3239135412831917,2.0881949323612594,eve,holdout
