index,model,suffix,train_spearman,val_spearman,test_spearman,train_rmse,val_rmse,test_rmse,train_mae,val_mae,test_mae,embedding,strategy
0,KNN,0,1.0,0.6927178273092989,0.6777612282910319,0.0,0.46120409901949155,0.4303776425170939,0.0,0.35315714285714284,0.320725,eve,holdout
1,Ridge,0,0.6676986584107326,0.5571428571428572,0.4769230769230769,0.3117840911579134,0.4468966148303627,0.5086503904783185,0.2430269320526116,0.37014650956589623,0.4505170451852205,eve,holdout
2,RandomForest,0,0.9215686274509803,0.6935064935064935,0.8021978021978022,0.15599930565980233,0.4601970905266628,0.46570771516605936,0.1280268055555562,0.38444784523809583,0.4063743392857142,eve,holdout
3,MLP,0,0.6718266253869969,0.5285714285714286,0.5120879120879122,0.33790850641789366,0.4488027953989588,0.5410020887225844,0.2860769151484614,0.35429112769071486,0.47913666321605264,eve,holdout
4,KNN,1,0.5115159754976284,0.5923615303255556,0.44699015626767424,0.37887386448380006,0.43305743834364735,0.502759918961611,0.32846555555555557,0.3733685714285715,0.45024857142857144,eve,holdout
5,Ridge,1,0.4447884416924664,0.3181818181818181,0.38461538461538464,0.36571165929509863,0.47916211675057085,0.5009952419890165,0.3230520112525862,0.4027183796577357,0.4394268762086857,eve,holdout
6,RandomForest,1,0.9380804953560371,0.6519480519480519,0.5164835164835165,0.1754089096598842,0.47598289569024066,0.4992047763862615,0.14525830555555527,0.4056222380952378,0.4393977142857143,eve,holdout
7,MLP,1,0.6037151702786379,0.37792207792207794,0.2879120879120879,0.35897329696994296,0.46157159050954566,0.5100289881803757,0.3106203272993884,0.38616308875182587,0.444448914497873,eve,holdout
8,KNN,2,0.689613639286133,0.5413503982632585,0.6793479635978762,0.3431165102896293,0.5081699838824087,0.46813866354654243,0.28961999999999993,0.429862380952381,0.4152192857142857,eve,holdout
9,Ridge,2,0.6904024767801857,0.5792207792207792,0.5560439560439561,0.34842423008275986,0.49661520957698657,0.4948955031260376,0.3085479843301705,0.4075149672164103,0.4291905309532456,eve,holdout
10,RandomForest,2,0.9401444788441692,0.5792207792207792,0.5340659340659341,0.17154220848919613,0.5134235865870764,0.5353247642000993,0.13794876388888933,0.41520596428571416,0.46056171428571385,eve,holdout
11,MLP,2,0.6821465428276574,0.551948051948052,0.4945054945054946,0.3308034246652478,0.44710445620401784,0.5237365386984127,0.27627582187087035,0.3811217610956104,0.46473029092533746,eve,holdout
